crop,state,district,season,city,farm,planting,harvest,brand_hybrid,yield_bu/A,Loc
corn,IA,north,full,Nashua,Ken Pecinovsky,5/18/2015,10/31/2015,Mycogen _2T617 ,179.1,"Nashua, IA"
corn,IA,north,full,Nashua,Ken Pecinovsky,5/18/2015,10/31/2015,Champion _CSX 59A14 ,176.5,"Nashua, IA"
corn,IA,north,full,Nashua,Ken Pecinovsky,5/18/2015,10/31/2015,Titan Pro _TP 37-06 SS ,176.2,"Nashua, IA"
corn,IA,north,full,Nashua,Ken Pecinovsky,5/18/2015,10/31/2015,Unity _4508 VT3P-RIB ,176,"Nashua, IA"
corn,IA,north,full,Nashua,Ken Pecinovsky,5/18/2015,10/31/2015,Titan Pro _TP 39-09 SS ,175.7,"Nashua, IA"
corn,IA,north,full,Nashua,Ken Pecinovsky,5/18/2015,10/31/2015,Merschman _M-1508P-12 ,175.5,"Nashua, IA"
corn,IA,north,full,Nashua,Ken Pecinovsky,5/18/2015,10/31/2015,Unity _5608 SS-RIB ,174.7,"Nashua, IA"
corn,IA,north,full,Nashua,Ken Pecinovsky,5/18/2015,10/31/2015,NuTech/G2 Genetics _5X-905 ,171.2,"Nashua, IA"
corn,IA,north,full,Nashua,Ken Pecinovsky,5/18/2015,10/31/2015,NuTech/G2 Genetics _5H-905 ,170.3,"Nashua, IA"
corn,IA,north,full,Nashua,Ken Pecinovsky,5/18/2015,10/31/2015,Spectrum _5419,169.3,"Nashua, IA"
corn,IA,north,full,Nashua,Ken Pecinovsky,5/18/2015,10/31/2015,Producers Hybrids _6624VT3PRIB ,167.9,"Nashua, IA"
corn,IA,north,full,Nashua,Ken Pecinovsky,5/18/2015,10/31/2015,Mycogen _2D599 ,163.8,"Nashua, IA"
corn,IA,north,full,Nashua,Ken Pecinovsky,5/18/2015,10/31/2015,Titan Pro _TP 40-05 ,162.5,"Nashua, IA"
corn,IA,north,full,Maynard,Alan Albrecht,5/21/2015,10/30/2015,Epley _E1705RR ,223.9,"Maynard, IA"
corn,IA,north,full,Maynard,Alan Albrecht,5/21/2015,10/30/2015,NuTech/G2 Genetics _5H-806 ,210.3,"Maynard, IA"
corn,IA,north,full,Maynard,Alan Albrecht,5/21/2015,10/30/2015,Champion _CSX 59A14 ,206.2,"Maynard, IA"
corn,IA,north,full,Maynard,Alan Albrecht,5/21/2015,10/30/2015,Titan Pro _TP 39-09 SS ,206.1,"Maynard, IA"
corn,IA,north,full,Maynard,Alan Albrecht,5/21/2015,10/30/2015,Cornelius _C574SS ,205.8,"Maynard, IA"
corn,IA,north,full,Maynard,Alan Albrecht,5/21/2015,10/30/2015,Four Star _EX6114 ,204.6,"Maynard, IA"
corn,IA,north,full,Maynard,Alan Albrecht,5/21/2015,10/30/2015,Titan Pro _2M04-2P ,203.8,"Maynard, IA"
corn,IA,north,full,Maynard,Alan Albrecht,5/21/2015,10/30/2015,Mycogen _2T617 ,202.5,"Maynard, IA"
corn,IA,north,full,Maynard,Alan Albrecht,5/21/2015,10/30/2015,Renk _RK776SSTX ,202.3,"Maynard, IA"
corn,IA,north,full,Maynard,Alan Albrecht,5/21/2015,10/30/2015,Merschman _M-1407D-14 ,202.2,"Maynard, IA"
corn,IA,north,full,Maynard,Alan Albrecht,5/21/2015,10/30/2015,Four Star _6D40 ,202,"Maynard, IA"
corn,IA,north,full,Maynard,Alan Albrecht,5/21/2015,10/30/2015,Renk _RK791SSTX ,200.8,"Maynard, IA"
corn,IA,north,full,Maynard,Alan Albrecht,5/21/2015,10/30/2015,Champion _CSX 56A13 ,200.1,"Maynard, IA"
corn,IA,north,full,Maynard,Alan Albrecht,5/21/2015,10/30/2015,Cornelius _C490 ,199.9,"Maynard, IA"
corn,IA,north,full,Maynard,Alan Albrecht,5/21/2015,10/30/2015,Pioneer _P0533AM1 ,199.5,"Maynard, IA"
corn,IA,north,full,Maynard,Alan Albrecht,5/21/2015,10/30/2015,Four Star _6S34 ,199.3,"Maynard, IA"
corn,IA,north,full,Maynard,Alan Albrecht,5/21/2015,10/30/2015,Spectrum _5967,198.7,"Maynard, IA"
corn,IA,north,full,Maynard,Alan Albrecht,5/21/2015,10/30/2015,Cornelius _C576SS ,198.3,"Maynard, IA"
corn,IA,north,full,Maynard,Alan Albrecht,5/21/2015,10/30/2015,Champion _CSX 58A13 ,198.3,"Maynard, IA"
corn,IA,north,full,Maynard,Alan Albrecht,5/21/2015,10/30/2015,Titan Pro _TP 40-09 ,198.2,"Maynard, IA"
corn,IA,north,full,Maynard,Alan Albrecht,5/21/2015,10/30/2015,Mycogen _M24776 ,197.8,"Maynard, IA"
corn,IA,north,full,Maynard,Alan Albrecht,5/21/2015,10/30/2015,Cornelius _C457SS ,197.7,"Maynard, IA"
corn,IA,north,full,Maynard,Alan Albrecht,5/21/2015,10/30/2015,Producers Hybrids _6878STXRIB ,197.6,"Maynard, IA"
corn,IA,north,full,Maynard,Alan Albrecht,5/21/2015,10/30/2015,Titan Pro _1098,197.6,"Maynard, IA"
corn,IA,north,full,Maynard,Alan Albrecht,5/21/2015,10/30/2015,NuTech/G2 Genetics _5H-905 ,196.7,"Maynard, IA"
corn,IA,north,full,Maynard,Alan Albrecht,5/21/2015,10/30/2015,Masters Choice _MCT 5663 ,196.7,"Maynard, IA"
corn,IA,north,full,Maynard,Alan Albrecht,5/21/2015,10/30/2015,DEKALB _DKC57-75RIB ,196.2,"Maynard, IA"
corn,IA,north,full,Maynard,Alan Albrecht,5/21/2015,10/30/2015,Cornelius _C533SS ,195.3,"Maynard, IA"
corn,IA,north,full,Maynard,Alan Albrecht,5/21/2015,10/30/2015,Miller Hybrids _M08-06 ,195,"Maynard, IA"
corn,IA,north,full,Maynard,Alan Albrecht,5/21/2015,10/30/2015,Prairie Hybrids _5879,194.7,"Maynard, IA"
corn,IA,north,full,Maynard,Alan Albrecht,5/21/2015,10/30/2015,Great Lakes _5918STX ,194.7,"Maynard, IA"
corn,IA,north,full,Maynard,Alan Albrecht,5/21/2015,10/30/2015,Unity _5507 SS-RIB ,194,"Maynard, IA"
corn,IA,north,full,Maynard,Alan Albrecht,5/21/2015,10/30/2015,NuTech/G2 Genetics _5F-805 ,193.6,"Maynard, IA"
corn,IA,north,full,Maynard,Alan Albrecht,5/21/2015,10/30/2015,NuTech/G2 Genetics _5X-905 ,192.8,"Maynard, IA"
corn,IA,north,full,Maynard,Alan Albrecht,5/21/2015,10/30/2015,Pioneer _P0453AM ,192.7,"Maynard, IA"
corn,IA,north,full,Maynard,Alan Albrecht,5/21/2015,10/30/2015,DEKALB _DKC54-38RIB ,192.7,"Maynard, IA"
corn,IA,north,full,Maynard,Alan Albrecht,5/21/2015,10/30/2015,Titan Pro _2M07-SS ,192.3,"Maynard, IA"
corn,IA,north,full,Maynard,Alan Albrecht,5/21/2015,10/30/2015,Mycogen _2A626 ,192.3,"Maynard, IA"
corn,IA,north,full,Maynard,Alan Albrecht,5/21/2015,10/30/2015,Titan Pro _1059,192,"Maynard, IA"
corn,IA,north,full,Maynard,Alan Albrecht,5/21/2015,10/30/2015,Champion _CSX 59B14 ,192,"Maynard, IA"
corn,IA,north,full,Maynard,Alan Albrecht,5/21/2015,10/30/2015,Roeschley _RX03-53SS ,191.8,"Maynard, IA"
corn,IA,north,full,Maynard,Alan Albrecht,5/21/2015,10/30/2015,Renk _RK712SSTX ,191.7,"Maynard, IA"
corn,IA,north,full,Maynard,Alan Albrecht,5/21/2015,10/30/2015,Pioneer _P0652AMX ,191.6,"Maynard, IA"
corn,IA,north,full,Maynard,Alan Albrecht,5/21/2015,10/30/2015,Viking _49-09N ,191.5,"Maynard, IA"
corn,IA,north,full,Maynard,Alan Albrecht,5/21/2015,10/30/2015,Epley _E1505RR ,191.1,"Maynard, IA"
corn,IA,north,full,Maynard,Alan Albrecht,5/21/2015,10/30/2015,Pioneer _P0636AM ,191,"Maynard, IA"
corn,IA,north,full,Maynard,Alan Albrecht,5/21/2015,10/30/2015,Viking _72-04N ,190.4,"Maynard, IA"
corn,IA,north,full,Maynard,Alan Albrecht,5/21/2015,10/30/2015,Mycogen _M25715 ,190,"Maynard, IA"
corn,IA,north,full,Maynard,Alan Albrecht,5/21/2015,10/30/2015,Viking _D84-06RL ,189.9,"Maynard, IA"
corn,IA,north,full,Maynard,Alan Albrecht,5/21/2015,10/30/2015,Titan Pro _TP 37-06 SS ,189.2,"Maynard, IA"
corn,IA,north,full,Maynard,Alan Albrecht,5/21/2015,10/30/2015,Champion _CSX 57A13 ,189.1,"Maynard, IA"
corn,IA,north,full,Maynard,Alan Albrecht,5/21/2015,10/30/2015,Merschman _M-1504D-14 ,188.8,"Maynard, IA"
corn,IA,north,full,Maynard,Alan Albrecht,5/21/2015,10/30/2015,Mycogen _2G685 ,188.8,"Maynard, IA"
corn,IA,north,full,Maynard,Alan Albrecht,5/21/2015,10/30/2015,Prairie Hybrids _3705,188.8,"Maynard, IA"
corn,IA,north,full,Maynard,Alan Albrecht,5/21/2015,10/30/2015,Renk _RK699SSTX ,188.7,"Maynard, IA"
corn,IA,north,full,Maynard,Alan Albrecht,5/21/2015,10/30/2015,Producers Hybrids _6508STXRIB ,188.6,"Maynard, IA"
corn,IA,north,full,Maynard,Alan Albrecht,5/21/2015,10/30/2015,Renk _RK752SSTX ,188.2,"Maynard, IA"
corn,IA,north,full,Maynard,Alan Albrecht,5/21/2015,10/30/2015,Merschman _M-1406G-14 ,187.4,"Maynard, IA"
corn,IA,north,full,Maynard,Alan Albrecht,5/21/2015,10/30/2015,Merschman _M-1206D-14 ,187.3,"Maynard, IA"
corn,IA,north,full,Maynard,Alan Albrecht,5/21/2015,10/30/2015,Unity _5504 SS-RIB ,186.8,"Maynard, IA"
corn,IA,north,full,Maynard,Alan Albrecht,5/21/2015,10/30/2015,Mycogen _2D599 ,186.5,"Maynard, IA"
corn,IA,north,full,Maynard,Alan Albrecht,5/21/2015,10/30/2015,DEKALB _DKC58-87RIB ,186.3,"Maynard, IA"
corn,IA,north,full,Maynard,Alan Albrecht,5/21/2015,10/30/2015,Miller Hybrids _M05-68 ,186,"Maynard, IA"
corn,IA,north,full,Maynard,Alan Albrecht,5/21/2015,10/30/2015,Titan Pro _TP 39-05 SS ,185.8,"Maynard, IA"
corn,IA,north,full,Maynard,Alan Albrecht,5/21/2015,10/30/2015,Producers Hybrids _6624VT3PRIB ,185.8,"Maynard, IA"
corn,IA,north,full,Maynard,Alan Albrecht,5/21/2015,10/30/2015,Champion _CSX 56B13 ,185.5,"Maynard, IA"
corn,IA,north,full,Maynard,Alan Albrecht,5/21/2015,10/30/2015,NuTech/G2 Genetics _5F-008 ,184.7,"Maynard, IA"
corn,IA,north,full,Maynard,Alan Albrecht,5/21/2015,10/30/2015,Viking _30-06N ,184.6,"Maynard, IA"
corn,IA,north,full,Maynard,Alan Albrecht,5/21/2015,10/30/2015,Four Star _6S42 ,184.1,"Maynard, IA"
corn,IA,north,full,Maynard,Alan Albrecht,5/21/2015,10/30/2015,Unity _4508 VT3P-RIB ,181,"Maynard, IA"
corn,IA,north,full,Maynard,Alan Albrecht,5/21/2015,10/30/2015,Titan Pro _TP 40-05 ,180.9,"Maynard, IA"
corn,IA,north,full,Maynard,Alan Albrecht,5/21/2015,10/30/2015,Unity _5608 SS-RIB ,180.6,"Maynard, IA"
corn,IA,north,full,Maynard,Alan Albrecht,5/21/2015,10/30/2015,Masters Choice _MCT 527VIP ,177.6,"Maynard, IA"
corn,IA,north,full,Maynard,Alan Albrecht,5/21/2015,10/30/2015,Spectrum _5419,177.6,"Maynard, IA"
corn,IA,north,full,Maynard,Alan Albrecht,5/21/2015,10/30/2015,Merschman _M-1508P-12 ,170.8,"Maynard, IA"
corn,IA,central,full,Missouri Valley,Dean McIntosh,5/4/2015,10/29/2015,NuTech/G2 Genetics _5Z-713 ,245.8,"Missouri Valley, IA"
corn,IA,central,full,Missouri Valley,Dean McIntosh,5/4/2015,10/29/2015,Beck/XL _6365AMX ,245.4,"Missouri Valley, IA"
corn,IA,central,full,Missouri Valley,Dean McIntosh,5/4/2015,10/29/2015,Unity _5514 SS-RIB ,244.5,"Missouri Valley, IA"
corn,IA,central,full,Missouri Valley,Dean McIntosh,5/4/2015,10/29/2015,Prairie Hybrids _8904,242.5,"Missouri Valley, IA"
corn,IA,central,full,Missouri Valley,Dean McIntosh,5/4/2015,10/29/2015,Unity _4814 VT2P ,240.8,"Missouri Valley, IA"
corn,IA,central,full,Missouri Valley,Dean McIntosh,5/4/2015,10/29/2015,Four Star _6W80 ,239.8,"Missouri Valley, IA"
corn,IA,central,full,Missouri Valley,Dean McIntosh,5/4/2015,10/29/2015,Champion _CSX 62A13 ,239.4,"Missouri Valley, IA"
corn,IA,central,full,Missouri Valley,Dean McIntosh,5/4/2015,10/29/2015,Producers Hybrids _7268STXRIB ,239.1,"Missouri Valley, IA"
corn,IA,central,full,Missouri Valley,Dean McIntosh,5/4/2015,10/29/2015,Renk _RK941SSTX ,238.3,"Missouri Valley, IA"
corn,IA,central,full,Missouri Valley,Dean McIntosh,5/4/2015,10/29/2015,Champion _CSX 64A15 ,235.7,"Missouri Valley, IA"
corn,IA,central,full,Missouri Valley,Dean McIntosh,5/4/2015,10/29/2015,Great Lakes _6462STXRIB ,234.8,"Missouri Valley, IA"
corn,IA,central,full,Missouri Valley,Dean McIntosh,5/4/2015,10/29/2015,NuTech/G2 Genetics _3F-814 ,233.5,"Missouri Valley, IA"
corn,IA,central,full,Missouri Valley,Dean McIntosh,5/4/2015,10/29/2015,Miller Hybrids _M14-28BRG ,233,"Missouri Valley, IA"
corn,IA,central,full,Missouri Valley,Dean McIntosh,5/4/2015,10/29/2015,Pioneer _P1248AM ,232.6,"Missouri Valley, IA"
corn,IA,central,full,Missouri Valley,Dean McIntosh,5/4/2015,10/29/2015,DEKALB _DKC62-77RIB ,232,"Missouri Valley, IA"
corn,IA,central,full,Missouri Valley,Dean McIntosh,5/4/2015,10/29/2015,NuTech/G2 Genetics _5Z-510 ,231,"Missouri Valley, IA"
corn,IA,central,full,Missouri Valley,Dean McIntosh,5/4/2015,10/29/2015,Four Star _EX6414 ,230.7,"Missouri Valley, IA"
corn,IA,central,full,Missouri Valley,Dean McIntosh,5/4/2015,10/29/2015,[Pending] _66H50 ,230.6,"Missouri Valley, IA"
corn,IA,central,full,Missouri Valley,Dean McIntosh,5/4/2015,10/29/2015,DEKALB _DKC64-89RIB ,230.5,"Missouri Valley, IA"
corn,IA,central,full,Missouri Valley,Dean McIntosh,5/4/2015,10/29/2015,Spectrum _6241,230,"Missouri Valley, IA"
corn,IA,central,full,Missouri Valley,Dean McIntosh,5/4/2015,10/29/2015,Prairie Hybrids _8052,229.6,"Missouri Valley, IA"
corn,IA,central,full,Missouri Valley,Dean McIntosh,5/4/2015,10/29/2015,DEKALB _DKC61-54RIB ,229,"Missouri Valley, IA"
corn,IA,central,full,Missouri Valley,Dean McIntosh,5/4/2015,10/29/2015,DEKALB _DKC61-79RIB ,228,"Missouri Valley, IA"
corn,IA,central,full,Missouri Valley,Dean McIntosh,5/4/2015,10/29/2015,Champion _CSX 63A13 ,227.9,"Missouri Valley, IA"
corn,IA,central,full,Missouri Valley,Dean McIntosh,5/4/2015,10/29/2015,Unity _5512 SS-RIB ,227.8,"Missouri Valley, IA"
corn,IA,central,full,Missouri Valley,Dean McIntosh,5/4/2015,10/29/2015,Merschman _M-1412M-15 ,227.7,"Missouri Valley, IA"
corn,IA,central,full,Missouri Valley,Dean McIntosh,5/4/2015,10/29/2015,Beck/XL _5828AMX ,225.8,"Missouri Valley, IA"
corn,IA,central,full,Missouri Valley,Dean McIntosh,5/4/2015,10/29/2015,Renk _RK834SSTX ,225.3,"Missouri Valley, IA"
corn,IA,central,full,Missouri Valley,Dean McIntosh,5/4/2015,10/29/2015,Merschman _M-1311R-17 ,224.8,"Missouri Valley, IA"
corn,IA,central,full,Missouri Valley,Dean McIntosh,5/4/2015,10/29/2015,Prairie Hybrids _7204,224.4,"Missouri Valley, IA"
corn,IA,central,full,Missouri Valley,Dean McIntosh,5/4/2015,10/29/2015,Merschman _M-1212K-17 ,223.5,"Missouri Valley, IA"
corn,IA,central,full,Missouri Valley,Dean McIntosh,5/4/2015,10/29/2015,NuTech/G2 Genetics _5F-811 ,223.2,"Missouri Valley, IA"
corn,IA,central,full,Missouri Valley,Dean McIntosh,5/4/2015,10/29/2015,DEKALB _DKC60-67RIB ,223.2,"Missouri Valley, IA"
corn,IA,central,full,Missouri Valley,Dean McIntosh,5/4/2015,10/29/2015,Renk _RK860VT3P ,220.9,"Missouri Valley, IA"
corn,IA,central,full,Missouri Valley,Dean McIntosh,5/4/2015,10/29/2015,Rainbow _3131VT3P ,220.8,"Missouri Valley, IA"
corn,IA,central,full,Missouri Valley,Dean McIntosh,5/4/2015,10/29/2015,Cornelius _C733SS ,220.6,"Missouri Valley, IA"
corn,IA,central,full,Missouri Valley,Dean McIntosh,5/4/2015,10/29/2015,Cornelius _C628VT3P ,220.2,"Missouri Valley, IA"
corn,IA,central,full,Missouri Valley,Dean McIntosh,5/4/2015,10/29/2015,Merschman _M-1211K-17 ,220.2,"Missouri Valley, IA"
corn,IA,central,full,Missouri Valley,Dean McIntosh,5/4/2015,10/29/2015,Rainbow _3110GT3 ,219.9,"Missouri Valley, IA"
corn,IA,central,full,Missouri Valley,Dean McIntosh,5/4/2015,10/29/2015,Champion _CSX 61A14 ,219.7,"Missouri Valley, IA"
corn,IA,central,full,Missouri Valley,Dean McIntosh,5/4/2015,10/29/2015,Great Lakes _6068STXRIB ,219.5,"Missouri Valley, IA"
corn,IA,central,full,Missouri Valley,Dean McIntosh,5/4/2015,10/29/2015,Four Star _6S69 ,219.5,"Missouri Valley, IA"
corn,IA,central,full,Missouri Valley,Dean McIntosh,5/4/2015,10/29/2015,Epley _E2105GT ,218.5,"Missouri Valley, IA"
corn,IA,central,full,Missouri Valley,Dean McIntosh,5/4/2015,10/29/2015,Renk _RK890SSTX ,218.2,"Missouri Valley, IA"
corn,IA,central,full,Missouri Valley,Dean McIntosh,5/4/2015,10/29/2015,Mycogen _2V717 ,217.8,"Missouri Valley, IA"
corn,IA,central,full,Missouri Valley,Dean McIntosh,5/4/2015,10/29/2015,Prairie Hybrids _6950,216.5,"Missouri Valley, IA"
corn,IA,central,full,Missouri Valley,Dean McIntosh,5/4/2015,10/29/2015,Renk _RK898SSTX ,216,"Missouri Valley, IA"
corn,IA,central,full,Missouri Valley,Dean McIntosh,5/4/2015,10/29/2015,Champion _CSX 62A14 ,215.9,"Missouri Valley, IA"
corn,IA,central,full,Missouri Valley,Dean McIntosh,5/4/2015,10/29/2015,NuTech/G2 Genetics _5D-109 ,215.8,"Missouri Valley, IA"
corn,IA,central,full,Missouri Valley,Dean McIntosh,5/4/2015,10/29/2015,Prairie Hybrids _7820,215.4,"Missouri Valley, IA"
corn,IA,central,full,Missouri Valley,Dean McIntosh,5/4/2015,10/29/2015,Producers Hybrids _7198STX ,215.1,"Missouri Valley, IA"
corn,IA,central,full,Missouri Valley,Dean McIntosh,5/4/2015,10/29/2015,Merschman _M-909C-17 ,215,"Missouri Valley, IA"
corn,IA,central,full,Missouri Valley,Dean McIntosh,5/4/2015,10/29/2015,Mycogen _2H723 ,215,"Missouri Valley, IA"
corn,IA,central,full,Missouri Valley,Dean McIntosh,5/4/2015,10/29/2015,Mycogen _2V709 ,214.8,"Missouri Valley, IA"
corn,IA,central,full,Missouri Valley,Dean McIntosh,5/4/2015,10/29/2015,Pioneer _P1151AM ,214.8,"Missouri Valley, IA"
corn,IA,central,full,Missouri Valley,Dean McIntosh,5/4/2015,10/29/2015,Cornelius _C621SS ,214.2,"Missouri Valley, IA"
corn,IA,central,full,Missouri Valley,Dean McIntosh,5/4/2015,10/29/2015,Beck/XL _6175AMXT ,213.8,"Missouri Valley, IA"
corn,IA,central,full,Missouri Valley,Dean McIntosh,5/4/2015,10/29/2015,Mycogen _2A749 ,211.2,"Missouri Valley, IA"
corn,IA,central,full,Missouri Valley,Dean McIntosh,5/4/2015,10/29/2015,Miller Hybrids _M67-85BR ,210,"Missouri Valley, IA"
corn,IA,central,full,Missouri Valley,Dean McIntosh,5/4/2015,10/29/2015,Mycogen _2C799 ,208.8,"Missouri Valley, IA"
corn,IA,central,full,Missouri Valley,Dean McIntosh,5/4/2015,10/29/2015,Four Star _6D74 ,208.3,"Missouri Valley, IA"
corn,IA,central,full,Missouri Valley,Dean McIntosh,5/4/2015,10/29/2015,Producers Hybrids _7088STXRIB ,207.9,"Missouri Valley, IA"
corn,IA,central,full,Missouri Valley,Dean McIntosh,5/4/2015,10/29/2015,Phoenix _5552EZ ,206.3,"Missouri Valley, IA"
corn,IA,central,full,Missouri Valley,Dean McIntosh,5/4/2015,10/29/2015,Pioneer _P1142AMX ,205.5,"Missouri Valley, IA"
corn,IA,central,full,Missouri Valley,Dean McIntosh,5/4/2015,10/29/2015,NuTech/G2 Genetics _5Z-111 ,205,"Missouri Valley, IA"
corn,IA,central,full,Missouri Valley,Dean McIntosh,5/4/2015,10/29/2015,NuTech/G2 Genetics _5F-113 ,204,"Missouri Valley, IA"
corn,IA,central,full,Missouri Valley,Dean McIntosh,5/4/2015,10/29/2015,Miller Hybrids _M11-52 ,203.1,"Missouri Valley, IA"
corn,IA,central,full,Missouri Valley,Dean McIntosh,5/4/2015,10/29/2015,Prairie Hybrids _8229,197.1,"Missouri Valley, IA"
corn,IA,central,full,Missouri Valley,Dean McIntosh,5/4/2015,10/29/2015,Rainbow _3114GT3 ,195.5,"Missouri Valley, IA"
corn,IA,central,full,Missouri Valley,Dean McIntosh,5/4/2015,10/29/2015,Pioneer _P0993AM1 ,190.4,"Missouri Valley, IA"
corn,IA,central,full,Glidden,David Theilen,5/16/2015,10/27/2015,Rainbow _3131VT3P ,247.5,"Glidden, IA"
corn,IA,central,full,Glidden,David Theilen,5/16/2015,10/27/2015,Miller Hybrids _M14-28BRG ,244.6,"Glidden, IA"
corn,IA,central,full,Glidden,David Theilen,5/16/2015,10/27/2015,NuTech/G2 Genetics _5Z-713 ,242.3,"Glidden, IA"
corn,IA,central,full,Glidden,David Theilen,5/16/2015,10/27/2015,Prairie Hybrids _7820,238.3,"Glidden, IA"
corn,IA,central,full,Glidden,David Theilen,5/16/2015,10/27/2015,Producers Hybrids _7268STXRIB ,238.3,"Glidden, IA"
corn,IA,central,full,Glidden,David Theilen,5/16/2015,10/27/2015,Great Lakes _6462STXRIB ,238.2,"Glidden, IA"
corn,IA,central,full,Glidden,David Theilen,5/16/2015,10/27/2015,Champion _CSX 64A15 ,237.9,"Glidden, IA"
corn,IA,central,full,Glidden,David Theilen,5/16/2015,10/27/2015,Producers Hybrids _7088STXRIB ,233.7,"Glidden, IA"
corn,IA,central,full,Glidden,David Theilen,5/16/2015,10/27/2015,Beck/XL _6365AMX ,232.1,"Glidden, IA"
corn,IA,central,full,Glidden,David Theilen,5/16/2015,10/27/2015,DEKALB _DKC60-67RIB ,229.9,"Glidden, IA"
corn,IA,central,full,Glidden,David Theilen,5/16/2015,10/27/2015,NuTech/G2 Genetics _5F-811 ,229.9,"Glidden, IA"
corn,IA,central,full,Glidden,David Theilen,5/16/2015,10/27/2015,DEKALB _DKC61-79RIB ,229.4,"Glidden, IA"
corn,IA,central,full,Glidden,David Theilen,5/16/2015,10/27/2015,Four Star _6D74 ,228.6,"Glidden, IA"
corn,IA,central,full,Glidden,David Theilen,5/16/2015,10/27/2015,Cornelius _C733SS ,228.3,"Glidden, IA"
corn,IA,central,full,Glidden,David Theilen,5/16/2015,10/27/2015,Spectrum _6241,228.1,"Glidden, IA"
corn,IA,central,full,Glidden,David Theilen,5/16/2015,10/27/2015,Producers Hybrids _7198STX ,228,"Glidden, IA"
corn,IA,central,full,Glidden,David Theilen,5/16/2015,10/27/2015,Pioneer _P1151AM ,227.9,"Glidden, IA"
corn,IA,central,full,Glidden,David Theilen,5/16/2015,10/27/2015,Prairie Hybrids _8904,227.3,"Glidden, IA"
corn,IA,central,full,Glidden,David Theilen,5/16/2015,10/27/2015,Renk _RK941SSTX ,226.9,"Glidden, IA"
corn,IA,central,full,Glidden,David Theilen,5/16/2015,10/27/2015,NuTech/G2 Genetics _3F-814 ,226.5,"Glidden, IA"
corn,IA,central,full,Glidden,David Theilen,5/16/2015,10/27/2015,Unity _5512 SS-RIB ,226.3,"Glidden, IA"
corn,IA,central,full,Glidden,David Theilen,5/16/2015,10/27/2015,NuTech/G2 Genetics _5Z-510 ,225.8,"Glidden, IA"
corn,IA,central,full,Glidden,David Theilen,5/16/2015,10/27/2015,Miller Hybrids _M11-52 ,225.1,"Glidden, IA"
corn,IA,central,full,Glidden,David Theilen,5/16/2015,10/27/2015,Four Star _6S69 ,224.8,"Glidden, IA"
corn,IA,central,full,Glidden,David Theilen,5/16/2015,10/27/2015,Beck/XL _5828AMX ,224.6,"Glidden, IA"
corn,IA,central,full,Glidden,David Theilen,5/16/2015,10/27/2015,Champion _CSX 62A13 ,224.3,"Glidden, IA"
corn,IA,central,full,Glidden,David Theilen,5/16/2015,10/27/2015,Merschman _M-1212K-17 ,224.2,"Glidden, IA"
corn,IA,central,full,Glidden,David Theilen,5/16/2015,10/27/2015,Rainbow _3114GT3 ,224.1,"Glidden, IA"
corn,IA,central,full,Glidden,David Theilen,5/16/2015,10/27/2015,Unity _4814 VT2P ,223.9,"Glidden, IA"
corn,IA,central,full,Glidden,David Theilen,5/16/2015,10/27/2015,Prairie Hybrids _8052,222.8,"Glidden, IA"
corn,IA,central,full,Glidden,David Theilen,5/16/2015,10/27/2015,Four Star _EX6414 ,222,"Glidden, IA"
corn,IA,central,full,Glidden,David Theilen,5/16/2015,10/27/2015,Unity _5514 SS-RIB ,221.9,"Glidden, IA"
corn,IA,central,full,Glidden,David Theilen,5/16/2015,10/27/2015,Champion _CSX 63A13 ,221.6,"Glidden, IA"
corn,IA,central,full,Glidden,David Theilen,5/16/2015,10/27/2015,DEKALB _DKC64-89RIB ,221.3,"Glidden, IA"
corn,IA,central,full,Glidden,David Theilen,5/16/2015,10/27/2015,DEKALB _DKC61-54RIB ,221.3,"Glidden, IA"
corn,IA,central,full,Glidden,David Theilen,5/16/2015,10/27/2015,Renk _RK860VT3P ,220.4,"Glidden, IA"
corn,IA,central,full,Glidden,David Theilen,5/16/2015,10/27/2015,Champion _CSX 61A14 ,220.2,"Glidden, IA"
corn,IA,central,full,Glidden,David Theilen,5/16/2015,10/27/2015,Mycogen _2H723 ,219.6,"Glidden, IA"
corn,IA,central,full,Glidden,David Theilen,5/16/2015,10/27/2015,NuTech/G2 Genetics _5F-113 ,219.4,"Glidden, IA"
corn,IA,central,full,Glidden,David Theilen,5/16/2015,10/27/2015,Merschman _M-1311R-17 ,219.4,"Glidden, IA"
corn,IA,central,full,Glidden,David Theilen,5/16/2015,10/27/2015,Mycogen _2A749 ,219.3,"Glidden, IA"
corn,IA,central,full,Glidden,David Theilen,5/16/2015,10/27/2015,[Pending] _66H50 ,218.7,"Glidden, IA"
corn,IA,central,full,Glidden,David Theilen,5/16/2015,10/27/2015,Renk _RK898SSTX ,218.5,"Glidden, IA"
corn,IA,central,full,Glidden,David Theilen,5/16/2015,10/27/2015,Rainbow _3110GT3 ,218.2,"Glidden, IA"
corn,IA,central,full,Glidden,David Theilen,5/16/2015,10/27/2015,Prairie Hybrids _7204,218.1,"Glidden, IA"
corn,IA,central,full,Glidden,David Theilen,5/16/2015,10/27/2015,Cornelius _C621SS ,217.4,"Glidden, IA"
corn,IA,central,full,Glidden,David Theilen,5/16/2015,10/27/2015,Four Star _6W80 ,216.7,"Glidden, IA"
corn,IA,central,full,Glidden,David Theilen,5/16/2015,10/27/2015,DEKALB _DKC62-77RIB ,216,"Glidden, IA"
