"Lon","Lat","Loc","Lon2","Lat2","air.sig995","lftx.sfc","omega.sig995","pottmp.sig995","pr_wtr.eatm","pres.sfc","rhum.sig995","slp","uwnd.sig995","vwnd.sig995","crop","state","district","season","city","farm","planting","harvest","brand_hybrid","yield_bu.A","yield","cluster"
266.0425484,42.9927444,"Corwith, IA",265,42.5,290.956932404891,3.63641302038043,-0.00289995557302038,293.7757684375,24.7673910964674,97174.1032608696,75.898097826087,101386.875,0.375002921597662,0.754486548702446,"corn","IA","north","full","Corwith","Norm & Jonathan Chambers","5/7/2015","10/28/2015","Titan Pro _TP 39-09 SS ","183.3",183.3,"4"
266.0425484,42.9927444,"Corwith, IA",265,42.5,290.956932404891,3.63641302038043,-0.00289995557302038,293.7757684375,24.7673910964674,97174.1032608696,75.898097826087,101386.875,0.375002921597662,0.754486548702446,"corn","IA","north","full","Corwith","Norm & Jonathan Chambers","5/7/2015","10/28/2015","NuTech/G2 Genetics _5H-905 ","182.6",182.6,"4"
266.0425484,42.9927444,"Corwith, IA",265,42.5,290.956932404891,3.63641302038043,-0.00289995557302038,293.7757684375,24.7673910964674,97174.1032608696,75.898097826087,101386.875,0.375002921597662,0.754486548702446,"corn","IA","north","full","Corwith","Norm & Jonathan Chambers","5/7/2015","10/28/2015","Titan Pro _TP 37-06 SS ","182.1",182.1,"4"
266.0425484,42.9927444,"Corwith, IA",265,42.5,290.956932404891,3.63641302038043,-0.00289995557302038,293.7757684375,24.7673910964674,97174.1032608696,75.898097826087,101386.875,0.375002921597662,0.754486548702446,"corn","IA","north","full","Corwith","Norm & Jonathan Chambers","5/7/2015","10/28/2015","Merschman _M-1508P-12 ","181.7",181.7,"4"
266.0425484,42.9927444,"Corwith, IA",265,42.5,290.956932404891,3.63641302038043,-0.00289995557302038,293.7757684375,24.7673910964674,97174.1032608696,75.898097826087,101386.875,0.375002921597662,0.754486548702446,"corn","IA","north","full","Corwith","Norm & Jonathan Chambers","5/7/2015","10/28/2015","Mycogen _2T617 ","181.7",181.7,"4"
266.0425484,42.9927444,"Corwith, IA",265,42.5,290.956932404891,3.63641302038043,-0.00289995557302038,293.7757684375,24.7673910964674,97174.1032608696,75.898097826087,101386.875,0.375002921597662,0.754486548702446,"corn","IA","north","full","Corwith","Norm & Jonathan Chambers","5/7/2015","10/28/2015","Merschman _M-1206D-14 ","181.3",181.3,"4"
266.0425484,42.9927444,"Corwith, IA",265,42.5,290.956932404891,3.63641302038043,-0.00289995557302038,293.7757684375,24.7673910964674,97174.1032608696,75.898097826087,101386.875,0.375002921597662,0.754486548702446,"corn","IA","north","full","Corwith","Norm & Jonathan Chambers","5/7/2015","10/28/2015","Pioneer _P0453AM ","180.9",180.9,"4"
266.0425484,42.9927444,"Corwith, IA",265,42.5,290.956932404891,3.63641302038043,-0.00289995557302038,293.7757684375,24.7673910964674,97174.1032608696,75.898097826087,101386.875,0.375002921597662,0.754486548702446,"corn","IA","north","full","Corwith","Norm & Jonathan Chambers","5/7/2015","10/28/2015","Unity _5608 SS-RIB ","180.6",180.6,"4"
266.0425484,42.9927444,"Corwith, IA",265,42.5,290.956932404891,3.63641302038043,-0.00289995557302038,293.7757684375,24.7673910964674,97174.1032608696,75.898097826087,101386.875,0.375002921597662,0.754486548702446,"corn","IA","north","full","Corwith","Norm & Jonathan Chambers","5/7/2015","10/28/2015","Cornelius _C457SS ","180.5",180.5,"4"
266.0425484,42.9927444,"Corwith, IA",265,42.5,290.956932404891,3.63641302038043,-0.00289995557302038,293.7757684375,24.7673910964674,97174.1032608696,75.898097826087,101386.875,0.375002921597662,0.754486548702446,"corn","IA","north","full","Corwith","Norm & Jonathan Chambers","5/7/2015","10/28/2015","Titan Pro _TP 40-05 ","180.5",180.5,"4"
266.0425484,42.9927444,"Corwith, IA",265,42.5,290.956932404891,3.63641302038043,-0.00289995557302038,293.7757684375,24.7673910964674,97174.1032608696,75.898097826087,101386.875,0.375002921597662,0.754486548702446,"corn","IA","north","full","Corwith","Norm & Jonathan Chambers","5/7/2015","10/28/2015","Merschman _M-1407D-14 ","180.3",180.3,"4"
266.0425484,42.9927444,"Corwith, IA",265,42.5,290.956932404891,3.63641302038043,-0.00289995557302038,293.7757684375,24.7673910964674,97174.1032608696,75.898097826087,101386.875,0.375002921597662,0.754486548702446,"corn","IA","north","full","Corwith","Norm & Jonathan Chambers","5/7/2015","10/28/2015","Roeschley _RX03-53SS ","180.2",180.2,"4"
266.0425484,42.9927444,"Corwith, IA",265,42.5,290.956932404891,3.63641302038043,-0.00289995557302038,293.7757684375,24.7673910964674,97174.1032608696,75.898097826087,101386.875,0.375002921597662,0.754486548702446,"corn","IA","north","full","Corwith","Norm & Jonathan Chambers","5/7/2015","10/28/2015","Titan Pro _1098","179.7",179.7,"4"
266.0425484,42.9927444,"Corwith, IA",265,42.5,290.956932404891,3.63641302038043,-0.00289995557302038,293.7757684375,24.7673910964674,97174.1032608696,75.898097826087,101386.875,0.375002921597662,0.754486548702446,"corn","IA","north","full","Corwith","Norm & Jonathan Chambers","5/7/2015","10/28/2015","Pioneer _P0652AMX ","179.4",179.4,"4"
266.0425484,42.9927444,"Corwith, IA",265,42.5,290.956932404891,3.63641302038043,-0.00289995557302038,293.7757684375,24.7673910964674,97174.1032608696,75.898097826087,101386.875,0.375002921597662,0.754486548702446,"corn","IA","north","full","Corwith","Norm & Jonathan Chambers","5/7/2015","10/28/2015","Champion _CSX 56B13 ","178.8",178.8,"4"
266.0425484,42.9927444,"Corwith, IA",265,42.5,290.956932404891,3.63641302038043,-0.00289995557302038,293.7757684375,24.7673910964674,97174.1032608696,75.898097826087,101386.875,0.375002921597662,0.754486548702446,"corn","IA","north","full","Corwith","Norm & Jonathan Chambers","5/7/2015","10/28/2015","Viking _D84-06RL ","178.7",178.7,"4"
266.0425484,42.9927444,"Corwith, IA",265,42.5,290.956932404891,3.63641302038043,-0.00289995557302038,293.7757684375,24.7673910964674,97174.1032608696,75.898097826087,101386.875,0.375002921597662,0.754486548702446,"corn","IA","north","full","Corwith","Norm & Jonathan Chambers","5/7/2015","10/28/2015","Masters Choice _MCT 527VIP ","178.6",178.6,"4"
266.0425484,42.9927444,"Corwith, IA",265,42.5,290.956932404891,3.63641302038043,-0.00289995557302038,293.7757684375,24.7673910964674,97174.1032608696,75.898097826087,101386.875,0.375002921597662,0.754486548702446,"corn","IA","north","full","Corwith","Norm & Jonathan Chambers","5/7/2015","10/28/2015","Unity _4508 VT3P-RIB ","178",178,"4"
266.0425484,42.9927444,"Corwith, IA",265,42.5,290.956932404891,3.63641302038043,-0.00289995557302038,293.7757684375,24.7673910964674,97174.1032608696,75.898097826087,101386.875,0.375002921597662,0.754486548702446,"corn","IA","north","full","Corwith","Norm & Jonathan Chambers","5/7/2015","10/28/2015","NuTech/G2 Genetics _5F-008 ","177.9",177.9,"4"
266.0425484,42.9927444,"Corwith, IA",265,42.5,290.956932404891,3.63641302038043,-0.00289995557302038,293.7757684375,24.7673910964674,97174.1032608696,75.898097826087,101386.875,0.375002921597662,0.754486548702446,"corn","IA","north","full","Corwith","Norm & Jonathan Chambers","5/7/2015","10/28/2015","Viking _30-06N ","177.6",177.6,"4"
266.0425484,42.9927444,"Corwith, IA",265,42.5,290.956932404891,3.63641302038043,-0.00289995557302038,293.7757684375,24.7673910964674,97174.1032608696,75.898097826087,101386.875,0.375002921597662,0.754486548702446,"corn","IA","north","full","Corwith","Norm & Jonathan Chambers","5/7/2015","10/28/2015","Merschman _M-1504D-14 ","176.1",176.1,"4"
266.0425484,42.9927444,"Corwith, IA",265,42.5,290.956932404891,3.63641302038043,-0.00289995557302038,293.7757684375,24.7673910964674,97174.1032608696,75.898097826087,101386.875,0.375002921597662,0.754486548702446,"corn","IA","north","full","Corwith","Norm & Jonathan Chambers","5/7/2015","10/28/2015","Mycogen _M25715 ","175.7",175.7,"4"
266.0425484,42.9927444,"Corwith, IA",265,42.5,290.956932404891,3.63641302038043,-0.00289995557302038,293.7757684375,24.7673910964674,97174.1032608696,75.898097826087,101386.875,0.375002921597662,0.754486548702446,"corn","IA","north","full","Corwith","Norm & Jonathan Chambers","5/7/2015","10/28/2015","Miller Hybrids _M08-06 ","169.9",169.9,"4"
266.0425484,42.9927444,"Corwith, IA",265,42.5,290.956932404891,3.63641302038043,-0.00289995557302038,293.7757684375,24.7673910964674,97174.1032608696,75.898097826087,101386.875,0.375002921597662,0.754486548702446,"corn","IA","north","full","Corwith","Norm & Jonathan Chambers","5/7/2015","10/28/2015","Unity _5504 SS-RIB ","157.8",157.8,"4"
266.0425484,42.9927444,"Corwith, IA",265,42.5,290.956932404891,3.63641302038043,-0.00289995557302038,293.7757684375,24.7673910964674,97174.1032608696,75.898097826087,101386.875,0.375002921597662,0.754486548702446,"corn","IA","north","full","Corwith","Norm & Jonathan Chambers","5/7/2015","10/28/2015","Spectrum _5419","151.2",151.2,"4"
267.4613618,42.9522221,"Nashua, IA",267.5,42.5,290.947014252717,3.54972850285326,-0.00757252891833859,292.795608084239,25.420924544837,98300.3125,79.4266304347826,101412.513586957,0.89932326810462,0.763182500285326,"corn","IA","north","full","Nashua","Ken Pecinovsky","5/18/2015","10/31/2015","Miller Hybrids _M05-68 ","205.8",205.8,"1"
267.4613618,42.9522221,"Nashua, IA",267.5,42.5,290.947014252717,3.54972850285326,-0.00757252891833859,292.795608084239,25.420924544837,98300.3125,79.4266304347826,101412.513586957,0.89932326810462,0.763182500285326,"corn","IA","north","full","Nashua","Ken Pecinovsky","5/18/2015","10/31/2015","NuTech/G2 Genetics _5H-806 ","204.2",204.2,"1"
267.4613618,42.9522221,"Nashua, IA",267.5,42.5,290.947014252717,3.54972850285326,-0.00757252891833859,292.795608084239,25.420924544837,98300.3125,79.4266304347826,101412.513586957,0.89932326810462,0.763182500285326,"corn","IA","north","full","Nashua","Ken Pecinovsky","5/18/2015","10/31/2015","Viking _49-09N ","200.8",200.8,"1"
267.4613618,42.9522221,"Nashua, IA",267.5,42.5,290.947014252717,3.54972850285326,-0.00757252891833859,292.795608084239,25.420924544837,98300.3125,79.4266304347826,101412.513586957,0.89932326810462,0.763182500285326,"corn","IA","north","full","Nashua","Ken Pecinovsky","5/18/2015","10/31/2015","Spectrum _5967","199.7",199.7,"1"
267.4613618,42.9522221,"Nashua, IA",267.5,42.5,290.947014252717,3.54972850285326,-0.00757252891833859,292.795608084239,25.420924544837,98300.3125,79.4266304347826,101412.513586957,0.89932326810462,0.763182500285326,"corn","IA","north","full","Nashua","Ken Pecinovsky","5/18/2015","10/31/2015","Champion _CSX 56A13 ","199",199,"1"
267.4613618,42.9522221,"Nashua, IA",267.5,42.5,290.947014252717,3.54972850285326,-0.00757252891833859,292.795608084239,25.420924544837,98300.3125,79.4266304347826,101412.513586957,0.89932326810462,0.763182500285326,"corn","IA","north","full","Nashua","Ken Pecinovsky","5/18/2015","10/31/2015","Four Star _EX6114 ","198.1",198.1,"1"
267.4613618,42.9522221,"Nashua, IA",267.5,42.5,290.947014252717,3.54972850285326,-0.00757252891833859,292.795608084239,25.420924544837,98300.3125,79.4266304347826,101412.513586957,0.89932326810462,0.763182500285326,"corn","IA","north","full","Nashua","Ken Pecinovsky","5/18/2015","10/31/2015","Four Star _6D40 ","197.8",197.8,"1"
267.4613618,42.9522221,"Nashua, IA",267.5,42.5,290.947014252717,3.54972850285326,-0.00757252891833859,292.795608084239,25.420924544837,98300.3125,79.4266304347826,101412.513586957,0.89932326810462,0.763182500285326,"corn","IA","north","full","Nashua","Ken Pecinovsky","5/18/2015","10/31/2015","DEKALB _DKC54-38RIB ","195.4",195.4,"1"
267.4613618,42.9522221,"Nashua, IA",267.5,42.5,290.947014252717,3.54972850285326,-0.00757252891833859,292.795608084239,25.420924544837,98300.3125,79.4266304347826,101412.513586957,0.89932326810462,0.763182500285326,"corn","IA","north","full","Nashua","Ken Pecinovsky","5/18/2015","10/31/2015","Mycogen _M24776 ","195.3",195.3,"1"
267.4613618,42.9522221,"Nashua, IA",267.5,42.5,290.947014252717,3.54972850285326,-0.00757252891833859,292.795608084239,25.420924544837,98300.3125,79.4266304347826,101412.513586957,0.89932326810462,0.763182500285326,"corn","IA","north","full","Nashua","Ken Pecinovsky","5/18/2015","10/31/2015","Pioneer _P0453AM ","194",194,"1"
267.4613618,42.9522221,"Nashua, IA",267.5,42.5,290.947014252717,3.54972850285326,-0.00757252891833859,292.795608084239,25.420924544837,98300.3125,79.4266304347826,101412.513586957,0.89932326810462,0.763182500285326,"corn","IA","north","full","Nashua","Ken Pecinovsky","5/18/2015","10/31/2015","Champion _CSX 59B14 ","193.9",193.9,"1"
267.4613618,42.9522221,"Nashua, IA",267.5,42.5,290.947014252717,3.54972850285326,-0.00757252891833859,292.795608084239,25.420924544837,98300.3125,79.4266304347826,101412.513586957,0.89932326810462,0.763182500285326,"corn","IA","north","full","Nashua","Ken Pecinovsky","5/18/2015","10/31/2015","Renk _RK712SSTX ","193.4",193.4,"1"
267.4613618,42.9522221,"Nashua, IA",267.5,42.5,290.947014252717,3.54972850285326,-0.00757252891833859,292.795608084239,25.420924544837,98300.3125,79.4266304347826,101412.513586957,0.89932326810462,0.763182500285326,"corn","IA","north","full","Nashua","Ken Pecinovsky","5/18/2015","10/31/2015","Merschman _M-1504D-14 ","193.3",193.3,"1"
267.4613618,42.9522221,"Nashua, IA",267.5,42.5,290.947014252717,3.54972850285326,-0.00757252891833859,292.795608084239,25.420924544837,98300.3125,79.4266304347826,101412.513586957,0.89932326810462,0.763182500285326,"corn","IA","north","full","Nashua","Ken Pecinovsky","5/18/2015","10/31/2015","Titan Pro _TP 40-09 ","193",193,"1"
267.4613618,42.9522221,"Nashua, IA",267.5,42.5,290.947014252717,3.54972850285326,-0.00757252891833859,292.795608084239,25.420924544837,98300.3125,79.4266304347826,101412.513586957,0.89932326810462,0.763182500285326,"corn","IA","north","full","Nashua","Ken Pecinovsky","5/18/2015","10/31/2015","NuTech/G2 Genetics _5F-805 ","193",193,"1"
267.4613618,42.9522221,"Nashua, IA",267.5,42.5,290.947014252717,3.54972850285326,-0.00757252891833859,292.795608084239,25.420924544837,98300.3125,79.4266304347826,101412.513586957,0.89932326810462,0.763182500285326,"corn","IA","north","full","Nashua","Ken Pecinovsky","5/18/2015","10/31/2015","Titan Pro _TP 39-05 SS ","192.5",192.5,"1"
267.4613618,42.9522221,"Nashua, IA",267.5,42.5,290.947014252717,3.54972850285326,-0.00757252891833859,292.795608084239,25.420924544837,98300.3125,79.4266304347826,101412.513586957,0.89932326810462,0.763182500285326,"corn","IA","north","full","Nashua","Ken Pecinovsky","5/18/2015","10/31/2015","Mycogen _2G685 ","192.3",192.3,"1"
267.4613618,42.9522221,"Nashua, IA",267.5,42.5,290.947014252717,3.54972850285326,-0.00757252891833859,292.795608084239,25.420924544837,98300.3125,79.4266304347826,101412.513586957,0.89932326810462,0.763182500285326,"corn","IA","north","full","Nashua","Ken Pecinovsky","5/18/2015","10/31/2015","Prairie Hybrids _5879","192.2",192.2,"1"
267.4613618,42.9522221,"Nashua, IA",267.5,42.5,290.947014252717,3.54972850285326,-0.00757252891833859,292.795608084239,25.420924544837,98300.3125,79.4266304347826,101412.513586957,0.89932326810462,0.763182500285326,"corn","IA","north","full","Nashua","Ken Pecinovsky","5/18/2015","10/31/2015","Miller Hybrids _M08-06 ","191.4",191.4,"1"
267.4613618,42.9522221,"Nashua, IA",267.5,42.5,290.947014252717,3.54972850285326,-0.00757252891833859,292.795608084239,25.420924544837,98300.3125,79.4266304347826,101412.513586957,0.89932326810462,0.763182500285326,"corn","IA","north","full","Nashua","Ken Pecinovsky","5/18/2015","10/31/2015","Pioneer _P0533AM1 ","191.2",191.2,"1"
267.4613618,42.9522221,"Nashua, IA",267.5,42.5,290.947014252717,3.54972850285326,-0.00757252891833859,292.795608084239,25.420924544837,98300.3125,79.4266304347826,101412.513586957,0.89932326810462,0.763182500285326,"corn","IA","north","full","Nashua","Ken Pecinovsky","5/18/2015","10/31/2015","Great Lakes _5918STX ","190.5",190.5,"1"
267.4613618,42.9522221,"Nashua, IA",267.5,42.5,290.947014252717,3.54972850285326,-0.00757252891833859,292.795608084239,25.420924544837,98300.3125,79.4266304347826,101412.513586957,0.89932326810462,0.763182500285326,"corn","IA","north","full","Nashua","Ken Pecinovsky","5/18/2015","10/31/2015","Viking _72-04N ","190.4",190.4,"1"
267.4613618,42.9522221,"Nashua, IA",267.5,42.5,290.947014252717,3.54972850285326,-0.00757252891833859,292.795608084239,25.420924544837,98300.3125,79.4266304347826,101412.513586957,0.89932326810462,0.763182500285326,"corn","IA","north","full","Nashua","Ken Pecinovsky","5/18/2015","10/31/2015","Titan Pro _1098","190",190,"1"
267.4613618,42.9522221,"Nashua, IA",267.5,42.5,290.947014252717,3.54972850285326,-0.00757252891833859,292.795608084239,25.420924544837,98300.3125,79.4266304347826,101412.513586957,0.89932326810462,0.763182500285326,"corn","IA","north","full","Nashua","Ken Pecinovsky","5/18/2015","10/31/2015","Roeschley _RX03-53SS ","189.8",189.8,"1"
267.4613618,42.9522221,"Nashua, IA",267.5,42.5,290.947014252717,3.54972850285326,-0.00757252891833859,292.795608084239,25.420924544837,98300.3125,79.4266304347826,101412.513586957,0.89932326810462,0.763182500285326,"corn","IA","north","full","Nashua","Ken Pecinovsky","5/18/2015","10/31/2015","Cornelius _C490 ","189.8",189.8,"1"
267.4613618,42.9522221,"Nashua, IA",267.5,42.5,290.947014252717,3.54972850285326,-0.00757252891833859,292.795608084239,25.420924544837,98300.3125,79.4266304347826,101412.513586957,0.89932326810462,0.763182500285326,"corn","IA","north","full","Nashua","Ken Pecinovsky","5/18/2015","10/31/2015","Champion _CSX 58A13 ","189.6",189.6,"1"
267.4613618,42.9522221,"Nashua, IA",267.5,42.5,290.947014252717,3.54972850285326,-0.00757252891833859,292.795608084239,25.420924544837,98300.3125,79.4266304347826,101412.513586957,0.89932326810462,0.763182500285326,"corn","IA","north","full","Nashua","Ken Pecinovsky","5/18/2015","10/31/2015","Titan Pro _2M04-2P ","189.4",189.4,"1"
267.4613618,42.9522221,"Nashua, IA",267.5,42.5,290.947014252717,3.54972850285326,-0.00757252891833859,292.795608084239,25.420924544837,98300.3125,79.4266304347826,101412.513586957,0.89932326810462,0.763182500285326,"corn","IA","north","full","Nashua","Ken Pecinovsky","5/18/2015","10/31/2015","Epley _E1705RR ","189",189,"1"
267.4613618,42.9522221,"Nashua, IA",267.5,42.5,290.947014252717,3.54972850285326,-0.00757252891833859,292.795608084239,25.420924544837,98300.3125,79.4266304347826,101412.513586957,0.89932326810462,0.763182500285326,"corn","IA","north","full","Nashua","Ken Pecinovsky","5/18/2015","10/31/2015","Producers Hybrids _6508STXRIB ","188",188,"1"
267.4613618,42.9522221,"Nashua, IA",267.5,42.5,290.947014252717,3.54972850285326,-0.00757252891833859,292.795608084239,25.420924544837,98300.3125,79.4266304347826,101412.513586957,0.89932326810462,0.763182500285326,"corn","IA","north","full","Nashua","Ken Pecinovsky","5/18/2015","10/31/2015","Mycogen _2A626 ","187.9",187.9,"1"
267.4613618,42.9522221,"Nashua, IA",267.5,42.5,290.947014252717,3.54972850285326,-0.00757252891833859,292.795608084239,25.420924544837,98300.3125,79.4266304347826,101412.513586957,0.89932326810462,0.763182500285326,"corn","IA","north","full","Nashua","Ken Pecinovsky","5/18/2015","10/31/2015","Champion _CSX 57A13 ","187.3",187.3,"1"
267.4613618,42.9522221,"Nashua, IA",267.5,42.5,290.947014252717,3.54972850285326,-0.00757252891833859,292.795608084239,25.420924544837,98300.3125,79.4266304347826,101412.513586957,0.89932326810462,0.763182500285326,"corn","IA","north","full","Nashua","Ken Pecinovsky","5/18/2015","10/31/2015","Viking _D84-06RL ","186.7",186.7,"1"
267.4613618,42.9522221,"Nashua, IA",267.5,42.5,290.947014252717,3.54972850285326,-0.00757252891833859,292.795608084239,25.420924544837,98300.3125,79.4266304347826,101412.513586957,0.89932326810462,0.763182500285326,"corn","IA","north","full","Nashua","Ken Pecinovsky","5/18/2015","10/31/2015","DEKALB _DKC58-87RIB ","186.7",186.7,"1"
267.4613618,42.9522221,"Nashua, IA",267.5,42.5,290.947014252717,3.54972850285326,-0.00757252891833859,292.795608084239,25.420924544837,98300.3125,79.4266304347826,101412.513586957,0.89932326810462,0.763182500285326,"corn","IA","north","full","Nashua","Ken Pecinovsky","5/18/2015","10/31/2015","Four Star _6S42 ","186.4",186.4,"1"
267.4613618,42.9522221,"Nashua, IA",267.5,42.5,290.947014252717,3.54972850285326,-0.00757252891833859,292.795608084239,25.420924544837,98300.3125,79.4266304347826,101412.513586957,0.89932326810462,0.763182500285326,"corn","IA","north","full","Nashua","Ken Pecinovsky","5/18/2015","10/31/2015","DEKALB _DKC57-75RIB ","185.2",185.2,"1"
267.4613618,42.9522221,"Nashua, IA",267.5,42.5,290.947014252717,3.54972850285326,-0.00757252891833859,292.795608084239,25.420924544837,98300.3125,79.4266304347826,101412.513586957,0.89932326810462,0.763182500285326,"corn","IA","north","full","Nashua","Ken Pecinovsky","5/18/2015","10/31/2015","Cornelius _C457SS ","185",185,"1"
267.4613618,42.9522221,"Nashua, IA",267.5,42.5,290.947014252717,3.54972850285326,-0.00757252891833859,292.795608084239,25.420924544837,98300.3125,79.4266304347826,101412.513586957,0.89932326810462,0.763182500285326,"corn","IA","north","full","Nashua","Ken Pecinovsky","5/18/2015","10/31/2015","Masters Choice _MCT 5663 ","185",185,"1"
267.4613618,42.9522221,"Nashua, IA",267.5,42.5,290.947014252717,3.54972850285326,-0.00757252891833859,292.795608084239,25.420924544837,98300.3125,79.4266304347826,101412.513586957,0.89932326810462,0.763182500285326,"corn","IA","north","full","Nashua","Ken Pecinovsky","5/18/2015","10/31/2015","Four Star _6S34 ","184.9",184.9,"1"
267.4613618,42.9522221,"Nashua, IA",267.5,42.5,290.947014252717,3.54972850285326,-0.00757252891833859,292.795608084239,25.420924544837,98300.3125,79.4266304347826,101412.513586957,0.89932326810462,0.763182500285326,"corn","IA","north","full","Nashua","Ken Pecinovsky","5/18/2015","10/31/2015","Pioneer _P0652AMX ","184.9",184.9,"1"
267.4613618,42.9522221,"Nashua, IA",267.5,42.5,290.947014252717,3.54972850285326,-0.00757252891833859,292.795608084239,25.420924544837,98300.3125,79.4266304347826,101412.513586957,0.89932326810462,0.763182500285326,"corn","IA","north","full","Nashua","Ken Pecinovsky","5/18/2015","10/31/2015","NuTech/G2 Genetics _5F-008 ","184.9",184.9,"1"
267.4613618,42.9522221,"Nashua, IA",267.5,42.5,290.947014252717,3.54972850285326,-0.00757252891833859,292.795608084239,25.420924544837,98300.3125,79.4266304347826,101412.513586957,0.89932326810462,0.763182500285326,"corn","IA","north","full","Nashua","Ken Pecinovsky","5/18/2015","10/31/2015","Prairie Hybrids _3705","184.5",184.5,"1"
267.4613618,42.9522221,"Nashua, IA",267.5,42.5,290.947014252717,3.54972850285326,-0.00757252891833859,292.795608084239,25.420924544837,98300.3125,79.4266304347826,101412.513586957,0.89932326810462,0.763182500285326,"corn","IA","north","full","Nashua","Ken Pecinovsky","5/18/2015","10/31/2015","Viking _30-06N ","184.3",184.3,"1"
267.4613618,42.9522221,"Nashua, IA",267.5,42.5,290.947014252717,3.54972850285326,-0.00757252891833859,292.795608084239,25.420924544837,98300.3125,79.4266304347826,101412.513586957,0.89932326810462,0.763182500285326,"corn","IA","north","full","Nashua","Ken Pecinovsky","5/18/2015","10/31/2015","Merschman _M-1407D-14 ","183.9",183.9,"1"
267.4613618,42.9522221,"Nashua, IA",267.5,42.5,290.947014252717,3.54972850285326,-0.00757252891833859,292.795608084239,25.420924544837,98300.3125,79.4266304347826,101412.513586957,0.89932326810462,0.763182500285326,"corn","IA","north","full","Nashua","Ken Pecinovsky","5/18/2015","10/31/2015","Cornelius _C576SS ","183.6",183.6,"1"
267.4613618,42.9522221,"Nashua, IA",267.5,42.5,290.947014252717,3.54972850285326,-0.00757252891833859,292.795608084239,25.420924544837,98300.3125,79.4266304347826,101412.513586957,0.89932326810462,0.763182500285326,"corn","IA","north","full","Nashua","Ken Pecinovsky","5/18/2015","10/31/2015","Cornelius _C533SS ","183.5",183.5,"1"
267.4613618,42.9522221,"Nashua, IA",267.5,42.5,290.947014252717,3.54972850285326,-0.00757252891833859,292.795608084239,25.420924544837,98300.3125,79.4266304347826,101412.513586957,0.89932326810462,0.763182500285326,"corn","IA","north","full","Nashua","Ken Pecinovsky","5/18/2015","10/31/2015","Renk _RK791SSTX ","183.5",183.5,"1"
267.4613618,42.9522221,"Nashua, IA",267.5,42.5,290.947014252717,3.54972850285326,-0.00757252891833859,292.795608084239,25.420924544837,98300.3125,79.4266304347826,101412.513586957,0.89932326810462,0.763182500285326,"corn","IA","north","full","Nashua","Ken Pecinovsky","5/18/2015","10/31/2015","Merschman _M-1406G-14 ","183.4",183.4,"1"
267.4613618,42.9522221,"Nashua, IA",267.5,42.5,290.947014252717,3.54972850285326,-0.00757252891833859,292.795608084239,25.420924544837,98300.3125,79.4266304347826,101412.513586957,0.89932326810462,0.763182500285326,"corn","IA","north","full","Nashua","Ken Pecinovsky","5/18/2015","10/31/2015","Merschman _M-1206D-14 ","182.7",182.7,"1"
267.4613618,42.9522221,"Nashua, IA",267.5,42.5,290.947014252717,3.54972850285326,-0.00757252891833859,292.795608084239,25.420924544837,98300.3125,79.4266304347826,101412.513586957,0.89932326810462,0.763182500285326,"corn","IA","north","full","Nashua","Ken Pecinovsky","5/18/2015","10/31/2015","Renk _RK752SSTX ","182.4",182.4,"1"
267.4613618,42.9522221,"Nashua, IA",267.5,42.5,290.947014252717,3.54972850285326,-0.00757252891833859,292.795608084239,25.420924544837,98300.3125,79.4266304347826,101412.513586957,0.89932326810462,0.763182500285326,"corn","IA","north","full","Nashua","Ken Pecinovsky","5/18/2015","10/31/2015","Titan Pro _1059","181.9",181.9,"1"
267.4613618,42.9522221,"Nashua, IA",267.5,42.5,290.947014252717,3.54972850285326,-0.00757252891833859,292.795608084239,25.420924544837,98300.3125,79.4266304347826,101412.513586957,0.89932326810462,0.763182500285326,"corn","IA","north","full","Nashua","Ken Pecinovsky","5/18/2015","10/31/2015","Unity _5504 SS-RIB ","181.7",181.7,"1"
267.4613618,42.9522221,"Nashua, IA",267.5,42.5,290.947014252717,3.54972850285326,-0.00757252891833859,292.795608084239,25.420924544837,98300.3125,79.4266304347826,101412.513586957,0.89932326810462,0.763182500285326,"corn","IA","north","full","Nashua","Ken Pecinovsky","5/18/2015","10/31/2015","Renk _RK699SSTX ","181.7",181.7,"1"
267.4613618,42.9522221,"Nashua, IA",267.5,42.5,290.947014252717,3.54972850285326,-0.00757252891833859,292.795608084239,25.420924544837,98300.3125,79.4266304347826,101412.513586957,0.89932326810462,0.763182500285326,"corn","IA","north","full","Nashua","Ken Pecinovsky","5/18/2015","10/31/2015","Epley _E1505RR ","181.5",181.5,"1"
267.4613618,42.9522221,"Nashua, IA",267.5,42.5,290.947014252717,3.54972850285326,-0.00757252891833859,292.795608084239,25.420924544837,98300.3125,79.4266304347826,101412.513586957,0.89932326810462,0.763182500285326,"corn","IA","north","full","Nashua","Ken Pecinovsky","5/18/2015","10/31/2015","Renk _RK776SSTX ","181.2",181.2,"1"
267.4613618,42.9522221,"Nashua, IA",267.5,42.5,290.947014252717,3.54972850285326,-0.00757252891833859,292.795608084239,25.420924544837,98300.3125,79.4266304347826,101412.513586957,0.89932326810462,0.763182500285326,"corn","IA","north","full","Nashua","Ken Pecinovsky","5/18/2015","10/31/2015","Unity _5507 SS-RIB ","181.2",181.2,"1"
